en_sentence,ko_sentence,emotion
im feeling quite sad and sorry for myself but ill snap out of it soon,나는 나 자신에게 꽤 슬프고 유감스럽지만 곧 그것을 벗어날 것이다.,sadness
i feel like i am still looking at a blank canvas blank pieces of paper,나는 여전히 빈 캔버스 빈 종이 조각을 보고 있는 것 같다.,sadness
i feel like a faithful servant,나는 충실한 하인이 된 기분이다.,love
i am just feeling cranky and blue,나는 그냥 짜증이 나고 우울해.,anger
i can have for a treat or if i am feeling festive,나는 간식을 먹거나 내가 축제 기분을 느낀다면 먹을 수 있다.,joy
i start to feel more appreciative of what god has done for me,나는 신이 나를 위해 해준 것에 대해 더 감사하게 느끼기 시작한다.,joy
i am feeling more confident that we will be able to take care of this baby,나는 우리가 이 아기를 돌볼 수 있을 것이라고 더 확신하고 있다.,joy
i feel incredibly lucky just to be able to talk to her,그녀와 이야기할 수 있다는 것만으로도 나는 믿을 수 없을 정도로 운이 좋다고 느낀다.,joy
i feel less keen about the army every day,나는 매일 군대에 대해 덜 열정적으로 느낀다.,joy
i feel dirty and ashamed for saying that,나는 그렇게 말하는 것이 더럽고 부끄럽다.,sadness
i feel bitchy but not defeated yet,나는 기분이 언짢지만 아직 패배하지 않았다.,anger
i was dribbling on mums coffee table looking out of the window and feeling very happy,나는 엄마들의 커피 테이블에서 창문 밖을 바라보며 매우 행복함을 느끼고 있었다.,joy
i woke up often got up around am feeling pukey radiation and groggy,나는 종종 일어나면서 멍한 방사선과 흐느낌을 느낀다.,sadness
i was feeling sentimental,나는 감상적인 기분을 느끼고 있었다.,sadness
i walked out of there an hour and fifteen minutes later feeling like i had been beaten with a stick and then placed on the rack and stretched,나는 1시간 15분 후에 막대기로 두들겨 맞고 선반 위에 올려져 기지개를 켰다.,sadness
i never stop feeling thankful as to compare with others i considered myself lucky because i did not encounter ruthless pirates and i did not have to witness the slaughter of others,나는 다른 사람들과 비교하는 것에 대해 감사함을 멈추지 않는다. 나는 내가 무자비한 해적들과 마주치지 않았고 다른 사람들의 학살을 목격할 필요가 없었기 때문에 나 자신을 행운으로 여겼다.,joy
i didn t feel abused and quite honestly it made my day a little better,학대를 당했다고 느끼지 않았고 꽤 솔직히 그것은 내 하루를 조금 더 좋게 만들었다.,sadness
i know what it feels like he stressed glaring down at her as she squeezed more soap onto her sponge,나는 그녀가 스펀지에 비누를 더 많이 짜내자 그가 그녀를 노려보며 스트레스를 받은 기분이 어떤지 안다.,anger
i also loved that you could really feel the desperation in these sequences and i especially liked the emotion between knight and squire as theyve been together in a similar fashion to batman and robin for a long time now,"나는 또한 당신이 이 장면에서 절박함을 느낄 수 있다는 것이 좋았고, 특히 기사와 대지주 사이의 감정이 좋았다. 왜냐하면 그들은 배트맨과 로빈과 비슷한 방식으로 오랫동안 함께 있었기 때문이다.",love
i had lunch with an old friend and it was nice but in general im not feeling energetic,나는 오랜 친구와 점심을 먹었고 그것은 좋았지만 전반적으로 나는 기운이 없다.,joy
i just know to begin with i am going to feel shy about it,나는 단지 내가 그것에 대해 부끄러워할 것이라는 것을 알고 있다.,fear
i feel try to tell me im ungrateful tell me im basically the worst daughter sister in the world,나는 나에게 배은망덕하다고 말하려고 하는 것 같아. 기본적으로 내가 세상에서 가장 나쁜 딸 여동생이라고.,sadness
i feel that it is something that will never really be resolved,나는 그것이 결코 진정으로 해결되지 않을 것이라고 느낀다.,joy
i just feel like all my efforts are in vain and a waste of time,나는 단지 나의 모든 노력이 헛되고 시간 낭비라고 느낀다.,sadness
i feel absolutely foolish for allowing myself to actually believe that this might be it for us the month weve been praying so hard for,나는 우리가 열심히 기도했던 그 달이 우리를 위한 것일지도 모른다는 것을 실제로 믿게 한 것에 대해 완전히 어리석게 느낀다.,sadness
i waited for an eternity for it to download and now im remembering a day when i had to wait to go to walmart to buy a whole cd just to hear one song and feeling kinda dumb with my impatience,나는 그것이 다운로드되기를 오래 기다렸고 이제 나는 단지 하나의 노래를 듣기 위해 월마트에 가서 전체 CD를 사기 위해 기다려야 했던 날을 기억한다. 그리고 내 조바심에 약간 멍청함을 느낀다.,sadness
i don t know if anybody will ever be able to feel how i feel or at least relate when everything is lost you find yourself missing and longing for it them,모든 것을 잃었을 때 내 기분을 느끼거나 적어도 관계를 맺을 수 있는 사람이 있을지 모르겠다. 당신은 그것을 그리워하고 갈망하는 자신을 발견한다.,sadness
i feel as if i am the beloved preparing herself for the wedding,나는 마치 내가 결혼식을 준비하는 사랑받는 사람처럼 느껴진다.,joy
i would feel i missed out on a wealth of treasures if i did not read,만약 내가 읽지 않는다면 나는 많은 보물들을 놓쳤다고 느낄 것이다.,sadness
i finished the film i feel kind of regretful that i wasnt able to catch this on the big screen,나는 영화를 끝냈어. 나는 이것을 큰 스크린에서 볼 수 없었던 것에 대해 약간 후회스러워.,sadness
i feel like im caring about my body not in just an attempt to be the right size but to feel good and have a full life,나는 단지 적당한 크기가 되기 위한 시도로가 아니라 기분이 좋고 충만한 삶을 살기 위해 내 몸에 신경을 쓰는 것 같다.,love
i feel so damaged i just want you to have care of me continuer,나는 너무 상처받아서 네가 나를 계속 돌봐줬으면 좋겠어.,sadness
i have found in the past when i blog daily i have more to say and i get out my feelings and emotions in more creative ways,나는 과거에 매일 블로그를 할 때 더 많은 할 말이 있고 더 창의적인 방법으로 내 감정과 감정을 표현한다는 것을 발견했다.,joy
i to candy factory it was clearly a tourist production line but it didn t feel unpleasant or hurried just well planned and professional an interesting and picturesque visit,나는 사탕 공장에 갔다. 그것은 분명히 관광 생산 라인이었지만 불쾌감을 느끼거나 서두르지 않았다. 단지 잘 계획되고 전문적으로 흥미롭고 그림 같은 방문을 했다.,sadness
i feel that i m so pathetic and downright dumb to let people in let them toy with my feelings and then leaving me to clean up this pile of sadness inside me,나는 사람들이 내 감정을 가지고 놀도록 내버려두고 내 안의 이 슬픔 더미를 치우기 위해 나를 떠나는 것이 너무 한심하고 완전히 멍청하다고 느낀다.,sadness
