en_sentence,ko_sentence,emotion
im feeling rather rotten so im not very ambitious right now,나는 다소 썩은 기분이라 지금 당장은 그다지 야심적이지 않다.,sadness
im updating my blog because i feel shitty,기분이 안 좋아서 블로그 업데이트 중이야.,sadness
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,나는 그녀가 내가 그녀와 함께 부끄러워하는 것을 결코 원하지 않기 때문에 그녀를 나와 분리시키지 않는다.,sadness
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,나는 내가 도착했을때보다 조금 더 낙관적으로 느끼면서 내 겨드랑이에 빨간색과 노란색 튤립 꽃다발을 끼고 떠났다.,joy
i was feeling a little vain when i did this one,나는 이것을 했을 때 약간 허영심을 느끼고 있었다.,sadness
i cant walk into a shop anywhere where i do not feel uncomfortable,나는 내가 불편하지 않은 곳 어디에도 가게에 들어갈 수 없다.,fear
i felt anger when at the end of a telephone call,나는 전화 통화를 끝냈을 때 분노를 느꼈다.,anger
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,나는 내가 버지니아 대학의 석사 프로그램에 합격했을 때 느꼈어야 했던 흥분에도 불구하고 많은 면에서 미성숙하고 헌신적이지 않은 소년과의 관계에 매달린 이유를 설명한다.,joy
i like to have the same breathless feeling as a reader eager to see what will happen next,나는 다음에 무슨 일이 일어날지 보고 싶어하는 독자와 같은 숨막히는 느낌을 갖고 싶다.,joy
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,나는 아마도 내가 심술궂게 피곤하고 생리 전이지만 다시 말하지만 그것은 겨우 일주일 밖에 되지 않았고 나는 여름 방학에 바다코끼리처럼 건강하다.,anger
i don t feel particularly agitated,특별히 동요하지 않는다.,fear
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,나는 내가 아는 이 몇 안 되는 여성들이 우리의 여정에서 나와 내 바바를 안고 있었다는 것을 알고 아름답게 울컥한다.,sadness
i pay attention it deepens into a feeling of being invaded and helpless,나는 그것이 침략당하고 무력한 느낌으로 깊어지도록 주의를 기울인다.,fear
i just feel extremely comfortable with the group of people that i dont even need to hide myself,나는 내 자신을 숨길 필요조차 없는 사람들의 그룹에 대해 극도로 편안함을 느낄 뿐이다.,joy
i find myself in the odd position of feeling supportive of,나는 내가 지지한다고 느끼는 이상한 위치에 있다는 것을 발견한다.,love
i was feeling as heartbroken as im sure katniss was,나는 캣니스가 확실히 그랬던 것처럼 마음이 아팠다.,sadness
